_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	55	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.08265e-17	1.08265e-17	0.95	0.95	1.08265e-18	1.08265e-18	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	56	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.74383e-18	9.74383e-18	0.95	0.95	9.74383e-19	9.74383e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	57	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.76945e-18	8.76945e-18	0.95	0.95	8.76945e-19	8.76945e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	58	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.8925e-18	7.8925e-18	0.95	0.95	7.8925e-19	7.8925e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	59	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.10325e-18	7.10325e-18	0.95	0.95	7.10325e-19	7.10325e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	60	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.39293e-18	6.39293e-18	0.95	0.95	6.39293e-19	6.39293e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	61	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.75363e-18	5.75363e-18	0.95	0.95	5.75363e-19	5.75363e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	62	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.17827e-18	5.17827e-18	0.95	0.95	5.17827e-19	5.17827e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	63	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.66044e-18	4.66044e-18	0.95	0.95	4.66044e-19	4.66044e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	64	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.1944e-18	4.1944e-18	0.95	0.95	4.1944e-19	4.1944e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	65	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.77496e-18	3.77496e-18	0.95	0.95	3.77496e-19	3.77496e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	66	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.39746e-18	3.39746e-18	0.95	0.95	3.39746e-19	3.39746e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	67	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.05772e-18	3.05772e-18	0.95	0.95	3.05772e-19	3.05772e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	68	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.75195e-18	2.75195e-18	0.95	0.95	2.75195e-19	2.75195e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	69	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.47675e-18	2.47675e-18	0.95	0.95	2.47675e-19	2.47675e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	70	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.22908e-18	2.22908e-18	0.95	0.95	2.22908e-19	2.22908e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	71	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.00617e-18	2.00617e-18	0.95	0.95	2.00617e-19	2.00617e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	72	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.80555e-18	1.80555e-18	0.95	0.95	1.80555e-19	1.80555e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	73	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.625e-18	1.625e-18	0.95	0.95	1.625e-19	1.625e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	74	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.4625e-18	1.4625e-18	0.95	0.95	1.4625e-19	1.4625e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	75	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.31625e-18	1.31625e-18	0.95	0.95	1.31625e-19	1.31625e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	76	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.18462e-18	1.18462e-18	0.95	0.95	1.18462e-19	1.18462e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	77	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.06616e-18	1.06616e-18	0.95	0.95	1.06616e-19	1.06616e-19	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	78	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.59544e-19	9.59544e-19	0.95	0.95	9.59544e-20	9.59544e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	79	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.6359e-19	8.6359e-19	0.95	0.95	8.6359e-20	8.6359e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	80	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.77231e-19	7.77231e-19	0.95	0.95	7.77231e-20	7.77231e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	81	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.99508e-19	6.99508e-19	0.95	0.95	6.99508e-20	6.99508e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	82	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.29557e-19	6.29557e-19	0.95	0.95	6.29557e-20	6.29557e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	83	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.66601e-19	5.66601e-19	0.95	0.95	5.66601e-20	5.66601e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	84	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.09941e-19	5.09941e-19	0.95	0.95	5.09941e-20	5.09941e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	85	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.58947e-19	4.58947e-19	0.95	0.95	4.58947e-20	4.58947e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	86	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	4.13052e-19	4.13052e-19	0.95	0.95	4.13052e-20	4.13052e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	87	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.71747e-19	3.71747e-19	0.95	0.95	3.71747e-20	3.71747e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	88	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.34572e-19	3.34572e-19	0.95	0.95	3.34572e-20	3.34572e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	89	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	3.01115e-19	3.01115e-19	0.95	0.95	3.01115e-20	3.01115e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	90	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.71004e-19	2.71004e-19	0.95	0.95	2.71004e-20	2.71004e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	91	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.43903e-19	2.43903e-19	0.95	0.95	2.43903e-20	2.43903e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	92	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	2.19513e-19	2.19513e-19	0.95	0.95	2.19513e-20	2.19513e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	93	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.97562e-19	1.97562e-19	0.95	0.95	1.97562e-20	1.97562e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	94	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.77805e-19	1.77805e-19	0.95	0.95	1.77805e-20	1.77805e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	95	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.60025e-19	1.60025e-19	0.95	0.95	1.60025e-20	1.60025e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	96	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.44022e-19	1.44022e-19	0.95	0.95	1.44022e-20	1.44022e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	97	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.2962e-19	1.2962e-19	0.95	0.95	1.2962e-20	1.2962e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	98	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.16658e-19	1.16658e-19	0.95	0.95	1.16658e-20	1.16658e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	99	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	1.04992e-19	1.04992e-19	0.95	0.95	1.04992e-20	1.04992e-20	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	100	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	9.44931e-20	9.44931e-20	0.95	0.95	9.44931e-21	9.44931e-21	0.935219	0.935219	0.291601	0.291601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	1	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	8.50438e-20	8.50438e-20	0.95	0.95	8.50438e-21	8.50438e-21	1.0792	1.0792	0.262441	0.262441	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	2	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	7.65394e-20	7.65394e-20	0.95	0.95	7.65394e-21	7.65394e-21	1.0792	1.0792	0.262441	0.262441	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	3	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.88855e-20	6.88855e-20	0.95	0.95	6.88855e-21	6.88855e-21	1.0792	1.0792	0.262441	0.262441	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	4	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	6.19969e-20	6.19969e-20	0.95	0.95	6.19969e-21	6.19969e-21	1.0792	1.0792	0.262441	0.262441	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	5	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.4013e-45	1.4013e-45	0.95	0.95	2.8026e-45	2.8026e-45	0.95	0.95	5.57972e-20	5.57972e-20	0.95	0.95	5.57972e-21	5.57972e-21	1.0792	1.0792	0.262441	0.262441	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
