_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	39	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986637	0.988927	0.989943	0.991571	0.995845	0.995005	0.993545	0.994075	0.995844	0.995004	0.993544	0.994074	0.995842	0.995001	0.993541	0.994072	0.995842	0.995001	0.993541	0.994072	0.995842	0.995001	0.993541	0.994072	0.995842	0.995001	0.993541	0.994072	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920308	0.932247	0.937745	0.94683
_D:	40	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986637	0.988927	0.989943	0.991572	0.995846	0.995005	0.993545	0.994076	0.995845	0.995004	0.993544	0.994075	0.995843	0.995003	0.993543	0.994073	0.995843	0.995003	0.993543	0.994073	0.995843	0.995003	0.993543	0.994073	0.995843	0.995003	0.993543	0.994073	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920309	0.932247	0.937745	0.94683
_D:	41	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988927	0.989943	0.991572	0.995846	0.995006	0.993546	0.994076	0.995846	0.995005	0.993545	0.994075	0.995844	0.995004	0.993544	0.994074	0.995844	0.995004	0.993544	0.994074	0.995844	0.995004	0.993544	0.994074	0.995844	0.995004	0.993544	0.994074	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92031	0.932247	0.937745	0.94683
_D:	42	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988927	0.989943	0.991572	0.995846	0.995006	0.993546	0.994076	0.995846	0.995005	0.993546	0.994076	0.995845	0.995005	0.993545	0.994075	0.995845	0.995005	0.993545	0.994075	0.995845	0.995005	0.993545	0.994075	0.995845	0.995005	0.993545	0.994075	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92031	0.932247	0.937745	0.94683
_D:	43	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988927	0.989943	0.991572	0.995847	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	0.995846	0.995005	0.993545	0.994076	0.995846	0.995005	0.993545	0.994076	0.995846	0.995005	0.993545	0.994076	0.995846	0.995005	0.993545	0.994076	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92031	0.932247	0.937745	0.94683
_D:	44	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988927	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	45	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	0.995846	0.995006	0.993546	0.994076	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	46	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994076	0.995847	0.995006	0.993546	0.994076	0.995847	0.995006	0.993546	0.994076	0.995847	0.995006	0.993546	0.994076	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	47	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	48	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	49	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	50	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	51	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	52	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	53	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	54	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	55	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	56	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	57	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	58	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	59	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	60	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	61	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	62	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	63	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	64	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	65	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	66	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	67	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	68	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	69	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	70	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	71	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	72	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	73	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	74	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	75	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	0.995847	0.995006	0.993546	0.994077	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	76	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.497923	0.972503	0.496773	0.972038	0.746885	0.983755	0.74516	0.983058	0.746885	0.983755	0.74516	0.983058	0.746885	0.983755	0.74516	0.983058	0.746885	0.983755	0.74516	0.983058	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	77	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.248962	0.961252	0.248387	0.961019	0.497923	0.972503	0.496773	0.972038	0.497923	0.972503	0.496773	0.972038	0.497923	0.972503	0.496773	0.972038	0.497923	0.972503	0.496773	0.972038	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	78	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.124481	0.955626	0.124193	0.95551	0.311202	0.964064	0.310483	0.963774	0.311202	0.964064	0.310483	0.963774	0.311202	0.964064	0.310483	0.963774	0.311202	0.964064	0.310483	0.963774	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	79	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.0622404	0.952813	0.0620967	0.952755	0.186721	0.958439	0.18629	0.958264	0.186721	0.958439	0.18629	0.958264	0.186721	0.958439	0.18629	0.958264	0.186721	0.958439	0.18629	0.958264	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	80	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.0311202	0.951406	0.0310483	0.951377	0.108921	0.954923	0.108669	0.954821	0.108921	0.954923	0.108669	0.954821	0.108921	0.954923	0.108669	0.954821	0.108921	0.954923	0.108669	0.954821	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	81	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.0155601	0.950703	0.0155242	0.950689	0.0622404	0.952813	0.0620967	0.952755	0.0622404	0.952813	0.0620967	0.952755	0.0622404	0.952813	0.0620967	0.952755	0.0622404	0.952813	0.0620967	0.952755	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	82	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.00778005	0.950352	0.00776208	0.950344	0.0350102	0.951582	0.0349294	0.95155	0.0350102	0.951582	0.0349294	0.95155	0.0350102	0.951582	0.0349294	0.95155	0.0350102	0.951582	0.0349294	0.95155	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	83	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.00389003	0.950176	0.00388104	0.950172	0.0194501	0.950879	0.0194052	0.950861	0.0194501	0.950879	0.0194052	0.950861	0.0194501	0.950879	0.0194052	0.950861	0.0194501	0.950879	0.0194052	0.950861	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	84	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.00194501	0.950088	0.00194052	0.950086	0.0106976	0.950483	0.0106729	0.950473	0.0106976	0.950483	0.0106729	0.950473	0.0106976	0.950483	0.0106729	0.950473	0.0106976	0.950483	0.0106729	0.950473	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	85	0.77842	0.933173	1.02441	1.21653	0.472372	0	0	0	0.443143	0.3	0.3	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.000972507	0.950044	0.00097026	0.950043	0.00583504	0.950264	0.00582156	0.950258	0.00583504	0.950264	0.00582156	0.950258	0.00583504	0.950264	0.00582156	0.950258	0.00583504	0.950264	0.00582156	0.950258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
_D:	86	0.77842	0.933173	1.02441	1.21653	0	0.550965	0.594921	0	0.3	0.466959	0.480279	0.3	0.986638	0.988928	0.989944	0.991572	0	0.95	0	0.95	0.000486253	0.950022	0.00048513	0.950022	0.00316065	0.950143	0.00315335	0.95014	0.00316065	0.950143	0.00315335	0.95014	0.00316065	0.950143	0.00315335	0.95014	0.00316065	0.950143	0.00315335	0.95014	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920311	0.932247	0.937745	0.94683
