_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	27	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968072	0.979051	0.976463	0.977222	0.9951	0.995402	0.995001	0.994801	0.994964	0.995266	0.994865	0.994664	0.994724	0.995027	0.994625	0.994425	0.994724	0.995027	0.994625	0.994425	0.994724	0.995027	0.994625	0.994425	0.994724	0.995027	0.994625	0.994425	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.832972	0.882954	0.870663	0.87424
_D:	28	0.344391	0.509252	0.456382	0.470633	0.224842	0	0	0	0.368134	0.3	0.3	0.3	0.968107	0.979076	0.976488	0.977247	0.995153	0.995456	0.995055	0.994855	0.995059	0.995361	0.99496	0.994759	0.994891	0.995194	0.994793	0.994592	0.994891	0.995194	0.994793	0.994592	0.994891	0.995194	0.994793	0.994592	0.994891	0.995194	0.994793	0.994592	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.834252	0.883351	0.871257	0.874774
_D:	29	0.344391	0.509252	0.456382	0.470633	0.196602	0	0	0	0.42771	0.3	0.3	0.3	0.968132	0.979093	0.976505	0.977264	0.995191	0.995493	0.995092	0.994892	0.995125	0.995427	0.995026	0.994826	0.995008	0.995311	0.994909	0.994709	0.995008	0.995311	0.994909	0.994709	0.995008	0.995311	0.994909	0.994709	0.995008	0.995311	0.994909	0.994709	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.83536	0.883675	0.871751	0.875216
_D:	30	0.344391	0.509252	0.456382	0.470633	0.17191	0.32357	0.292536	0.30096	0.479804	0.398052	0.388647	0.3912	0.968149	0.979105	0.976517	0.977276	0.995217	0.995519	0.995118	0.994918	0.995171	0.995473	0.995072	0.994872	0.995089	0.995392	0.994991	0.99479	0.995089	0.995392	0.994991	0.99479	0.995089	0.995392	0.994991	0.99479	0.995089	0.995392	0.994991	0.99479	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.836319	0.883939	0.872162	0.875581
_D:	31	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.968161	0.979114	0.976526	0.977285	0.995235	0.995538	0.995137	0.994936	0.995203	0.995505	0.995105	0.994904	0.995146	0.995449	0.995048	0.994847	0.995146	0.995449	0.995048	0.994847	0.995146	0.995449	0.995048	0.994847	0.995146	0.995449	0.995048	0.994847	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.837149	0.884154	0.872504	0.875883
_D:	32	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968169	0.979119	0.976532	0.97729	0.995248	0.99555	0.995149	0.994949	0.995225	0.995528	0.995127	0.994927	0.995186	0.995488	0.995087	0.994887	0.995186	0.995488	0.995087	0.994887	0.995186	0.995488	0.995087	0.994887	0.995186	0.995488	0.995087	0.994887	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.837867	0.88433	0.872787	0.876133
_D:	33	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968175	0.979124	0.976536	0.977295	0.995257	0.995559	0.995158	0.994958	0.995241	0.995543	0.995143	0.994942	0.995213	0.995516	0.995115	0.994915	0.995213	0.995516	0.995115	0.994915	0.995213	0.995516	0.995115	0.994915	0.995213	0.995516	0.995115	0.994915	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.838488	0.884473	0.873023	0.87634
_D:	34	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968179	0.979126	0.976539	0.977297	0.995263	0.995565	0.995164	0.994964	0.995252	0.995554	0.995154	0.994953	0.995233	0.995535	0.995134	0.994934	0.995233	0.995535	0.995134	0.994934	0.995233	0.995535	0.995134	0.994934	0.995233	0.995535	0.995134	0.994934	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839026	0.88459	0.87322	0.876511
_D:	35	0.344391	0.509252	0.456382	0.470633	0.224842	0	0	0	0.368134	0.3	0.3	0.3	0.968182	0.979128	0.976541	0.977299	0.995267	0.995569	0.995169	0.994968	0.99526	0.995562	0.995161	0.994961	0.995246	0.995548	0.995148	0.994947	0.995246	0.995548	0.995148	0.994947	0.995246	0.995548	0.995148	0.994947	0.995246	0.995548	0.995148	0.994947	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839491	0.884685	0.873383	0.876653
_D:	36	0.344391	0.509252	0.456382	0.470633	0.196602	0.32357	0.292536	0.30096	0.42771	0.398052	0.388647	0.3912	0.968184	0.97913	0.976542	0.977301	0.99527	0.995572	0.995172	0.994971	0.995265	0.995567	0.995166	0.994966	0.995256	0.995558	0.995157	0.994957	0.995256	0.995558	0.995157	0.994957	0.995256	0.995558	0.995157	0.994957	0.995256	0.995558	0.995157	0.994957	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839894	0.884762	0.873518	0.87677
_D:	37	0.344391	0.509252	0.456382	0.470633	0.17191	0.269346	0.247372	0.253417	0.479804	0.479672	0.463609	0.467993	0.968185	0.979131	0.976543	0.977302	0.995272	0.995575	0.995174	0.994974	0.995269	0.995571	0.99517	0.99497	0.995262	0.995564	0.995164	0.994963	0.995262	0.995564	0.995164	0.994963	0.995262	0.995564	0.995164	0.994963	0.995262	0.995564	0.995164	0.994963	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840242	0.884826	0.873631	0.876866
_D:	38	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968186	0.979131	0.976544	0.977302	0.995274	0.995576	0.995175	0.994975	0.995271	0.995573	0.995173	0.994972	0.995267	0.995569	0.995168	0.994968	0.995267	0.995569	0.995168	0.994968	0.995267	0.995569	0.995168	0.994968	0.995267	0.995569	0.995168	0.994968	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840544	0.884877	0.873725	0.876946
_D:	39	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968187	0.979132	0.976544	0.977303	0.995275	0.995577	0.995176	0.994976	0.995273	0.995575	0.995175	0.994974	0.99527	0.995572	0.995171	0.994971	0.99527	0.995572	0.995171	0.994971	0.99527	0.995572	0.995171	0.994971	0.99527	0.995572	0.995171	0.994971	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840805	0.884919	0.873803	0.877013
_D:	40	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968187	0.979132	0.976544	0.977303	0.995275	0.995578	0.995177	0.994977	0.995274	0.995577	0.995176	0.994976	0.995272	0.995574	0.995174	0.994973	0.995272	0.995574	0.995174	0.994973	0.995272	0.995574	0.995174	0.994973	0.995272	0.995574	0.995174	0.994973	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84103	0.884954	0.873868	0.877067
_D:	41	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979132	0.976545	0.977303	0.995276	0.995578	0.995178	0.994977	0.995275	0.995577	0.995177	0.994976	0.995274	0.995576	0.995175	0.994975	0.995274	0.995576	0.995175	0.994975	0.995274	0.995576	0.995175	0.994975	0.995274	0.995576	0.995175	0.994975	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841226	0.884982	0.873922	0.877113
_D:	42	0.344391	0.509252	0.456382	0.470633	0.224842	0.32357	0.292536	0.30096	0.368134	0.398052	0.388647	0.3912	0.968188	0.979133	0.976545	0.977304	0.995276	0.995579	0.995178	0.994978	0.995276	0.995578	0.995177	0.994977	0.995275	0.995577	0.995176	0.994976	0.995275	0.995577	0.995176	0.994976	0.995275	0.995577	0.995176	0.994976	0.995275	0.995577	0.995176	0.994976	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841395	0.885004	0.873966	0.87715
_D:	43	0.344391	0.509252	0.456382	0.470633	0.196602	0.269346	0.247372	0.253417	0.42771	0.479672	0.463609	0.467993	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995178	0.994978	0.995276	0.995578	0.995178	0.994977	0.995275	0.995578	0.995177	0.994977	0.995275	0.995578	0.995177	0.994977	0.995275	0.995578	0.995177	0.994977	0.995275	0.995578	0.995177	0.994977	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841541	0.885023	0.874004	0.877181
_D:	44	0.344391	0.509252	0.456382	0.470633	0.17191	0	0	0	0.479804	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995178	0.994978	0.995276	0.995579	0.995178	0.994978	0.995276	0.995578	0.995177	0.994977	0.995276	0.995578	0.995177	0.994977	0.995276	0.995578	0.995177	0.994977	0.995276	0.995578	0.995177	0.994977	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841668	0.885038	0.874035	0.877207
_D:	45	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995276	0.995579	0.995178	0.994978	0.995276	0.995579	0.995178	0.994978	0.995276	0.995579	0.995178	0.994978	0.995276	0.995579	0.995178	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841777	0.88505	0.87406	0.877228
_D:	46	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841872	0.885061	0.874082	0.877245
_D:	47	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841954	0.885069	0.874099	0.87726
_D:	48	0.344391	0.509252	0.456382	0.470633	0	0.32357	0.292536	0.30096	0.3	0.398052	0.388647	0.3912	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842025	0.885075	0.874114	0.877272
_D:	49	0.344391	0.509252	0.456382	0.470633	0.224842	0.269346	0.247372	0.253417	0.368134	0.479672	0.463609	0.467993	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0.995277	0.995579	0.995178	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842086	0.885081	0.874127	0.877282
_D:	50	0.344391	0.509252	0.456382	0.470633	0.196602	0	0	0	0.42771	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84214	0.885085	0.874137	0.87729
_D:	51	0.344391	0.509252	0.456382	0.470633	0.17191	0	0	0	0.479804	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842186	0.885089	0.874145	0.877297
_D:	52	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842225	0.885092	0.874152	0.877302
_D:	53	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84226	0.885094	0.874158	0.877307
_D:	54	0.344391	0.509252	0.456382	0.470633	0	0.32357	0.292536	0.30096	0.3	0.398052	0.388647	0.3912	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84229	0.885096	0.874163	0.877311
_D:	55	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842315	0.885098	0.874167	0.877314
_D:	56	0.344391	0.509252	0.456382	0.470633	0.224842	0	0	0	0.368134	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842338	0.885099	0.874171	0.877317
_D:	57	0.344391	0.509252	0.456382	0.470633	0.196602	0	0	0	0.42771	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842357	0.8851	0.874173	0.877319
_D:	58	0.344391	0.509252	0.456382	0.470633	0.17191	0	0	0	0.479804	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842374	0.885101	0.874176	0.877321
_D:	59	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842388	0.885102	0.874178	0.877322
_D:	60	0.344391	0.509252	0.456382	0.470633	0	0.32357	0.292536	0.30096	0.3	0.398052	0.388647	0.3912	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842401	0.885103	0.874179	0.877323
_D:	61	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842412	0.885103	0.874181	0.877324
_D:	62	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842421	0.885103	0.874182	0.877325
_D:	63	0.344391	0.509252	0.456382	0.470633	0.224842	0	0	0	0.368134	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842429	0.885104	0.874183	0.877326
_D:	64	0.344391	0.509252	0.456382	0.470633	0.196602	0	0	0	0.42771	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842436	0.885104	0.874183	0.877326
_D:	65	0.344391	0.509252	0.456382	0.470633	0.17191	0	0	0	0.479804	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842442	0.885104	0.874184	0.877327
_D:	66	0.344391	0.509252	0.456382	0.470633	0	0.32357	0.292536	0.30096	0.3	0.398052	0.388647	0.3912	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842447	0.885104	0.874185	0.877327
_D:	67	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842452	0.885104	0.874185	0.877328
_D:	68	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842456	0.885105	0.874185	0.877328
_D:	69	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842459	0.885105	0.874186	0.877328
_D:	70	0.344391	0.509252	0.456382	0.470633	0.224842	0	0	0	0.368134	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842462	0.885105	0.874186	0.877328
_D:	71	0.344391	0.509252	0.456382	0.470633	0.196602	0	0	0	0.42771	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842465	0.885105	0.874186	0.877329
_D:	72	0.344391	0.509252	0.456382	0.470633	0.17191	0.32357	0.292536	0.30096	0.479804	0.398052	0.388647	0.3912	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842467	0.885105	0.874186	0.877329
_D:	73	0.344391	0.509252	0.456382	0.470633	0	0.269346	0.247372	0.253417	0.3	0.479672	0.463609	0.467993	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842469	0.885105	0.874187	0.877329
_D:	74	0.344391	0.509252	0.456382	0.470633	0	0	0	0	0.3	0.3	0.3	0.3	0.968188	0.979133	0.976545	0.977304	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0.995277	0.995579	0.995179	0.994978	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.842471	0.885105	0.874187	0.877329
