_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	19	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.985367	0.983788	0.990919	0.988793	0.993626	0.992256	0.991881	0.991819	0.991946	0.990567	0.990193	0.990126	0.989031	0.987639	0.987283	0.987207	0.989031	0.987639	0.987283	0.987207	0.989031	0.987639	0.987283	0.987207	0.989031	0.987639	0.987283	0.987207	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919668	0.910684	0.949033	0.936886
_D:	20	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.985806	0.984238	0.991235	0.989108	0.994294	0.992928	0.992554	0.992493	0.99312	0.991747	0.991374	0.99131	0.991076	0.989693	0.989328	0.989258	0.991076	0.989693	0.989328	0.989258	0.991076	0.989693	0.989328	0.989258	0.991076	0.989693	0.989328	0.989258	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920087	0.91137	0.949044	0.936975
_D:	21	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986113	0.984552	0.991455	0.989328	0.994763	0.993401	0.993027	0.992969	0.993941	0.992574	0.9922	0.992139	0.992508	0.991134	0.990764	0.990699	0.992508	0.991134	0.990764	0.990699	0.992508	0.991134	0.990764	0.990699	0.992508	0.991134	0.990764	0.990699	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920393	0.911887	0.94905	0.937033
_D:	22	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986326	0.98477	0.991609	0.989482	0.99509	0.993732	0.993358	0.993301	0.994516	0.993153	0.992779	0.99272	0.993512	0.992143	0.991772	0.99171	0.993512	0.992143	0.991772	0.99171	0.993512	0.992143	0.991772	0.99171	0.993512	0.992143	0.991772	0.99171	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920617	0.912277	0.949054	0.937072
_D:	23	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986475	0.984923	0.991716	0.989589	0.995319	0.993962	0.993589	0.993533	0.994917	0.993558	0.993184	0.993127	0.994215	0.99285	0.992478	0.992418	0.994215	0.99285	0.992478	0.992418	0.994215	0.99285	0.992478	0.992418	0.994215	0.99285	0.992478	0.992418	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92078	0.912572	0.949056	0.937098
_D:	24	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986579	0.985029	0.991791	0.989663	0.995478	0.994123	0.993751	0.993695	0.995198	0.993841	0.993467	0.993411	0.994706	0.993345	0.992973	0.992915	0.994706	0.993345	0.992973	0.992915	0.994706	0.993345	0.992973	0.992915	0.994706	0.993345	0.992973	0.992915	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.9209	0.912794	0.949057	0.937115
_D:	25	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986651	0.985103	0.991843	0.989715	0.995589	0.994236	0.993863	0.993808	0.995393	0.994038	0.993665	0.99361	0.99505	0.993692	0.993319	0.993262	0.99505	0.993692	0.993319	0.993262	0.99505	0.993692	0.993319	0.993262	0.99505	0.993692	0.993319	0.993262	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920987	0.912962	0.949058	0.937127
_D:	26	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986702	0.985155	0.991879	0.989751	0.995666	0.994314	0.993941	0.993887	0.99553	0.994176	0.993803	0.993748	0.99529	0.993934	0.993561	0.993505	0.99529	0.993934	0.993561	0.993505	0.99529	0.993934	0.993561	0.993505	0.99529	0.993934	0.993561	0.993505	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921051	0.913089	0.949058	0.937134
_D:	27	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986737	0.985191	0.991904	0.989777	0.99572	0.994368	0.993996	0.993942	0.995625	0.994272	0.993899	0.993845	0.995457	0.994103	0.99373	0.993675	0.995457	0.994103	0.99373	0.993675	0.995457	0.994103	0.99373	0.993675	0.995457	0.994103	0.99373	0.993675	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921098	0.913184	0.949059	0.937139
_D:	28	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986761	0.985216	0.991922	0.989794	0.995758	0.994406	0.994034	0.99398	0.995692	0.994339	0.993967	0.993913	0.995574	0.994221	0.993848	0.993794	0.995574	0.994221	0.993848	0.993794	0.995574	0.994221	0.993848	0.993794	0.995574	0.994221	0.993848	0.993794	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921132	0.913257	0.949059	0.937142
_D:	29	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986778	0.985233	0.991934	0.989806	0.995784	0.994433	0.99406	0.994007	0.995738	0.994386	0.994013	0.99396	0.995656	0.994304	0.993931	0.993877	0.995656	0.994304	0.993931	0.993877	0.995656	0.994304	0.993931	0.993877	0.995656	0.994304	0.993931	0.993877	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921157	0.913311	0.949059	0.937144
_D:	30	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.98679	0.985245	0.991943	0.989815	0.995802	0.994451	0.994079	0.994025	0.99577	0.994419	0.994046	0.993993	0.995713	0.994361	0.993989	0.993935	0.995713	0.994361	0.993989	0.993935	0.995713	0.994361	0.993989	0.993935	0.995713	0.994361	0.993989	0.993935	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921175	0.913352	0.949059	0.937146
_D:	31	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986798	0.985254	0.991949	0.989821	0.995815	0.994464	0.994092	0.994038	0.995793	0.994442	0.994069	0.994015	0.995753	0.994401	0.994029	0.993975	0.995753	0.994401	0.994029	0.993975	0.995753	0.994401	0.994029	0.993975	0.995753	0.994401	0.994029	0.993975	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921188	0.913383	0.949059	0.937147
_D:	32	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986804	0.98526	0.991953	0.989825	0.995824	0.994473	0.994101	0.994047	0.995808	0.994457	0.994085	0.994031	0.995781	0.994429	0.994057	0.994003	0.995781	0.994429	0.994057	0.994003	0.995781	0.994429	0.994057	0.994003	0.995781	0.994429	0.994057	0.994003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921198	0.913407	0.949059	0.937147
_D:	33	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986808	0.985264	0.991956	0.989828	0.99583	0.994479	0.994107	0.994054	0.995819	0.994468	0.994096	0.994043	0.9958	0.994449	0.994076	0.994023	0.9958	0.994449	0.994076	0.994023	0.9958	0.994449	0.994076	0.994023	0.9958	0.994449	0.994076	0.994023	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921205	0.913424	0.949059	0.937148
_D:	34	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986811	0.985267	0.991958	0.98983	0.995835	0.994484	0.994111	0.994058	0.995827	0.994476	0.994104	0.99405	0.995813	0.994462	0.99409	0.994037	0.995813	0.994462	0.99409	0.994037	0.995813	0.994462	0.99409	0.994037	0.995813	0.994462	0.99409	0.994037	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92121	0.913438	0.949059	0.937148
_D:	35	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986813	0.985269	0.991959	0.989831	0.995838	0.994487	0.994114	0.994061	0.995832	0.994481	0.994109	0.994056	0.995823	0.994472	0.994099	0.994046	0.995823	0.994472	0.994099	0.994046	0.995823	0.994472	0.994099	0.994046	0.995823	0.994472	0.994099	0.994046	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921214	0.913448	0.949059	0.937148
_D:	36	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986814	0.98527	0.99196	0.989832	0.99584	0.994489	0.994116	0.994063	0.995836	0.994485	0.994113	0.994059	0.995829	0.994479	0.994106	0.994053	0.995829	0.994479	0.994106	0.994053	0.995829	0.994479	0.994106	0.994053	0.995829	0.994479	0.994106	0.994053	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921217	0.913456	0.949059	0.937148
_D:	37	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986815	0.985271	0.991961	0.989833	0.995841	0.99449	0.994118	0.994065	0.995839	0.994488	0.994115	0.994062	0.995834	0.994483	0.994111	0.994057	0.995834	0.994483	0.994111	0.994057	0.995834	0.994483	0.994111	0.994057	0.995834	0.994483	0.994111	0.994057	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921219	0.913461	0.949059	0.937149
_D:	38	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986816	0.985272	0.991961	0.989834	0.995842	0.994491	0.994119	0.994066	0.99584	0.99449	0.994117	0.994064	0.995837	0.994486	0.994114	0.994061	0.995837	0.994486	0.994114	0.994061	0.995837	0.994486	0.994114	0.994061	0.995837	0.994486	0.994114	0.994061	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92122	0.913466	0.949059	0.937149
_D:	39	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986816	0.985272	0.991962	0.989834	0.995843	0.994492	0.99412	0.994066	0.995842	0.994491	0.994118	0.994065	0.995839	0.994489	0.994116	0.994063	0.995839	0.994489	0.994116	0.994063	0.995839	0.994489	0.994116	0.994063	0.995839	0.994489	0.994116	0.994063	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921221	0.913469	0.949059	0.937149
_D:	40	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985272	0.991962	0.989834	0.995843	0.994493	0.99412	0.994067	0.995842	0.994492	0.994119	0.994066	0.995841	0.99449	0.994118	0.994064	0.995841	0.99449	0.994118	0.994064	0.995841	0.99449	0.994118	0.994064	0.995841	0.99449	0.994118	0.994064	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921222	0.913471	0.949059	0.937149
_D:	41	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989834	0.995844	0.994493	0.99412	0.994067	0.995843	0.994492	0.99412	0.994067	0.995842	0.994491	0.994119	0.994066	0.995842	0.994491	0.994119	0.994066	0.995842	0.994491	0.994119	0.994066	0.995842	0.994491	0.994119	0.994066	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921223	0.913473	0.949059	0.937149
_D:	42	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989834	0.995844	0.994493	0.994121	0.994068	0.995843	0.994493	0.99412	0.994067	0.995843	0.994492	0.994119	0.994066	0.995843	0.994492	0.994119	0.994066	0.995843	0.994492	0.994119	0.994066	0.995843	0.994492	0.994119	0.994066	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921223	0.913475	0.949059	0.937149
_D:	43	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989834	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994067	0.995843	0.994493	0.99412	0.994067	0.995843	0.994493	0.99412	0.994067	0.995843	0.994493	0.99412	0.994067	0.995843	0.994493	0.99412	0.994067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913476	0.949059	0.937149
_D:	44	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989834	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.99412	0.994067	0.995844	0.994493	0.99412	0.994067	0.995844	0.994493	0.99412	0.994067	0.995844	0.994493	0.99412	0.994067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913477	0.949059	0.937149
_D:	45	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913477	0.949059	0.937149
_D:	46	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913478	0.949059	0.937149
_D:	47	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913478	0.949059	0.937149
_D:	48	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913478	0.949059	0.937149
_D:	49	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913478	0.949059	0.937149
_D:	50	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913478	0.949059	0.937149
_D:	51	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	52	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	53	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	54	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	55	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	56	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	57	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	58	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	59	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	60	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	61	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	62	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	63	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	64	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	65	0.7886	0.709052	1.27414	1.01374	0.477698	0.435494	0	0	0.444757	0.431968	0.3	0.3	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
_D:	66	0.7886	0.709052	1.27414	1.01374	0	0	0	0.589871	0.3	0.3	0.3	0.478749	0.986817	0.985273	0.991962	0.989835	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.921224	0.913479	0.949059	0.937149
