_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	29	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995784	0.994433	0.99406	0.994007	0.995784	0.994433	0.99406	0.994007	0.995738	0.994386	0.994013	0.99396	0.995656	0.994304	0.993931	0.993877	0.995656	0.994304	0.993931	0.993877	0.995656	0.994304	0.993931	0.993877	0.995656	0.994304	0.993931	0.993877	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.961449
_D:	30	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995802	0.994451	0.994079	0.994025	0.995802	0.994451	0.994079	0.994025	0.99577	0.994419	0.994046	0.993993	0.995713	0.994361	0.993989	0.993935	0.995713	0.994361	0.993989	0.993935	0.995713	0.994361	0.993989	0.993935	0.995713	0.994361	0.993989	0.993935	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	31	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995815	0.994464	0.994092	0.994038	0.995815	0.994464	0.994092	0.994038	0.995793	0.994442	0.994069	0.994015	0.995753	0.994401	0.994029	0.993975	0.995753	0.994401	0.994029	0.993975	0.995753	0.994401	0.994029	0.993975	0.995753	0.994401	0.994029	0.993975	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	32	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995824	0.994473	0.994101	0.994047	0.995824	0.994473	0.994101	0.994047	0.995808	0.994457	0.994085	0.994031	0.995781	0.994429	0.994057	0.994003	0.995781	0.994429	0.994057	0.994003	0.995781	0.994429	0.994057	0.994003	0.995781	0.994429	0.994057	0.994003	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	33	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.99583	0.994479	0.994107	0.994054	0.99583	0.994479	0.994107	0.994054	0.995819	0.994468	0.994096	0.994043	0.9958	0.994449	0.994076	0.994023	0.9958	0.994449	0.994076	0.994023	0.9958	0.994449	0.994076	0.994023	0.9958	0.994449	0.994076	0.994023	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	34	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995835	0.994484	0.994111	0.994058	0.995835	0.994484	0.994111	0.994058	0.995827	0.994476	0.994104	0.99405	0.995813	0.994462	0.99409	0.994037	0.995813	0.994462	0.99409	0.994037	0.995813	0.994462	0.99409	0.994037	0.995813	0.994462	0.99409	0.994037	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	35	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995838	0.994487	0.994114	0.994061	0.995838	0.994487	0.994114	0.994061	0.995832	0.994481	0.994109	0.994056	0.995823	0.994472	0.994099	0.994046	0.995823	0.994472	0.994099	0.994046	0.995823	0.994472	0.994099	0.994046	0.995823	0.994472	0.994099	0.994046	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	36	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.99584	0.994489	0.994116	0.994063	0.99584	0.994489	0.994116	0.994063	0.995836	0.994485	0.994113	0.994059	0.995829	0.994479	0.994106	0.994053	0.995829	0.994479	0.994106	0.994053	0.995829	0.994479	0.994106	0.994053	0.995829	0.994479	0.994106	0.994053	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	37	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995841	0.99449	0.994118	0.994065	0.995841	0.99449	0.994118	0.994065	0.995839	0.994488	0.994115	0.994062	0.995834	0.994483	0.994111	0.994057	0.995834	0.994483	0.994111	0.994057	0.995834	0.994483	0.994111	0.994057	0.995834	0.994483	0.994111	0.994057	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	38	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995842	0.994491	0.994119	0.994066	0.995842	0.994491	0.994119	0.994066	0.99584	0.99449	0.994117	0.994064	0.995837	0.994486	0.994114	0.994061	0.995837	0.994486	0.994114	0.994061	0.995837	0.994486	0.994114	0.994061	0.995837	0.994486	0.994114	0.994061	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	39	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995843	0.994492	0.99412	0.994066	0.995843	0.994492	0.99412	0.994066	0.995842	0.994491	0.994118	0.994065	0.995839	0.994489	0.994116	0.994063	0.995839	0.994489	0.994116	0.994063	0.995839	0.994489	0.994116	0.994063	0.995839	0.994489	0.994116	0.994063	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	40	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995843	0.994493	0.99412	0.994067	0.995843	0.994493	0.99412	0.994067	0.995842	0.994492	0.994119	0.994066	0.995841	0.99449	0.994118	0.994064	0.995841	0.99449	0.994118	0.994064	0.995841	0.99449	0.994118	0.994064	0.995841	0.99449	0.994118	0.994064	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	41	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994493	0.99412	0.994067	0.995844	0.994493	0.99412	0.994067	0.995843	0.994492	0.99412	0.994067	0.995842	0.994491	0.994119	0.994066	0.995842	0.994491	0.994119	0.994066	0.995842	0.994491	0.994119	0.994066	0.995842	0.994491	0.994119	0.994066	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	42	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995843	0.994493	0.99412	0.994067	0.995843	0.994492	0.994119	0.994066	0.995843	0.994492	0.994119	0.994066	0.995843	0.994492	0.994119	0.994066	0.995843	0.994492	0.994119	0.994066	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	43	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994067	0.995843	0.994493	0.99412	0.994067	0.995843	0.994493	0.99412	0.994067	0.995843	0.994493	0.99412	0.994067	0.995843	0.994493	0.99412	0.994067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	44	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.99412	0.994067	0.995844	0.994493	0.99412	0.994067	0.995844	0.994493	0.99412	0.994067	0.995844	0.994493	0.99412	0.994067	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	45	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	46	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	47	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	0.995844	0.994493	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	48	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	49	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	50	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	51	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	52	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	53	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	54	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	55	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	56	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	57	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	58	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	59	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	60	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	61	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	62	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	63	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	64	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	65	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	66	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	67	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	68	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	69	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	70	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	71	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	72	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	73	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	74	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	75	2.4364	1.84614	1.73104	1.71581	0	0	0	0	0.3	0.3	0.3	0.3	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	0.995844	0.994494	0.994121	0.994068	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.972402	0.964031	0.96177	0.96145
_D:	76	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.497922	0.497247	0.972061	0.972034	0.746883	0.74587	0.983091	0.983051	0.746883	0.74587	0.983091	0.983051	0.746883	0.74587	0.983091	0.983051	0.746883	0.74587	0.983091	0.983051	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
_D:	77	0	0	1	1	0	0	0	0	0.3	0.3	0.5095	0.5095	0	0	0.95	0.95	0	0	0.95	0.95	0.248961	0.248623	0.96103	0.961017	0.497922	0.497247	0.972061	0.972034	0.497922	0.497247	0.972061	0.972034	0.497922	0.497247	0.972061	0.972034	0.497922	0.497247	0.972061	0.972034	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.3	0.3	0.5095	0.5095
