_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	42	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748414	1.75931e-11	1.16154e-09	0.0536062	0.198833	2.05878e-10	9.33867e-11	0.0536173	0.198822	3.64458e-10	1.65437e-10	0.0536359	0.198803	6.49125e-10	2.97041e-10	0.0536359	0.198803	6.49125e-10	2.97041e-10	0.0536359	0.198803	6.49125e-10	2.97041e-10	0.0536359	0.198803	6.49125e-10	2.97041e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	43	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748325	1.22619e-11	8.0956e-10	0.0536017	0.198837	1.4349e-10	6.50877e-11	0.0536095	0.198829	2.53974e-10	1.15262e-10	0.0536227	0.198816	4.51549e-10	2.06152e-10	0.0536227	0.198816	4.51549e-10	2.06152e-10	0.0536227	0.198816	4.51549e-10	2.06152e-10	0.0536227	0.198816	4.51549e-10	2.06152e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	44	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748263	8.54614e-12	5.64239e-10	0.0535986	0.19884	1.00009e-10	4.53642e-11	0.0536041	0.198834	1.76991e-10	8.03133e-11	0.0536134	0.198825	3.1427e-10	1.43233e-10	0.0536134	0.198825	3.1427e-10	1.43233e-10	0.0536134	0.198825	3.1427e-10	1.43233e-10	0.0536134	0.198825	3.1427e-10	1.43233e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	45	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.00074822	5.9564e-12	3.93257e-10	0.0535964	0.198842	6.97029e-11	3.16174e-11	0.0536002	0.198838	1.23347e-10	5.59654e-11	0.0536068	0.198832	2.18809e-10	9.9599e-11	0.0536068	0.198832	2.18809e-10	9.9599e-11	0.0536068	0.198832	2.18809e-10	9.9599e-11	0.0536068	0.198832	2.18809e-10	9.9599e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	46	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.00074819	4.15143e-12	2.74088e-10	0.0535949	0.198843	4.85808e-11	2.20364e-11	0.0535976	0.198841	8.5964e-11	3.90009e-11	0.0536022	0.198836	1.52386e-10	6.92999e-11	0.0536022	0.198836	1.52386e-10	6.92999e-11	0.0536022	0.198836	1.52386e-10	6.92999e-11	0.0536022	0.198836	1.52386e-10	6.92999e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	47	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748169	2.89342e-12	1.91031e-10	0.0535938	0.198845	3.38593e-11	1.53587e-11	0.0535957	0.198843	5.99117e-11	2.71798e-11	0.0535989	0.198839	1.06149e-10	4.82399e-11	0.0535989	0.198839	1.06149e-10	4.82399e-11	0.0535989	0.198839	1.06149e-10	4.82399e-11	0.0535989	0.198839	1.06149e-10	4.82399e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	48	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748154	2.01663e-12	1.33143e-10	0.0535931	0.198845	2.35989e-11	1.07046e-11	0.0535944	0.198844	4.17553e-11	1.89422e-11	0.0535967	0.198842	7.39521e-11	3.3591e-11	0.0535967	0.198842	7.39521e-11	3.3591e-11	0.0535967	0.198842	7.39521e-11	3.3591e-11	0.0535967	0.198842	7.39521e-11	3.3591e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	49	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748144	1.40553e-12	9.27967e-11	0.0535926	0.198846	1.64477e-11	7.46075e-12	0.0535935	0.198845	2.91015e-11	1.32015e-11	0.0535951	0.198843	5.15268e-11	2.33962e-11	0.0535951	0.198843	5.15268e-11	2.33962e-11	0.0535951	0.198843	5.15268e-11	2.33962e-11	0.0535951	0.198843	5.15268e-11	2.33962e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	50	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748137	9.7961e-13	6.46765e-11	0.0535922	0.198846	1.14636e-11	5.19992e-12	0.0535929	0.198845	2.02825e-11	9.20069e-12	0.053594	0.198844	3.59047e-11	1.62985e-11	0.053594	0.198844	3.59047e-11	1.62985e-11	0.053594	0.198844	3.59047e-11	1.62985e-11	0.053594	0.198844	3.59047e-11	1.62985e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	51	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748132	6.82759e-13	4.50775e-11	0.053592	0.198846	7.98977e-12	3.62418e-12	0.0535924	0.198846	1.41362e-11	6.41244e-12	0.0535932	0.198845	2.50204e-11	1.13555e-11	0.0535932	0.198845	2.50204e-11	1.13555e-11	0.0535932	0.198845	2.50204e-11	1.13555e-11	0.0535932	0.198845	2.50204e-11	1.13555e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	52	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748128	4.75862e-13	3.14177e-11	0.0535918	0.198846	5.56863e-12	2.52595e-12	0.0535921	0.198846	9.85239e-12	4.46919e-12	0.0535927	0.198846	1.74364e-11	7.91232e-12	0.0535927	0.198846	1.74364e-11	7.91232e-12	0.0535927	0.198846	1.74364e-11	7.91232e-12	0.0535927	0.198846	1.74364e-11	7.91232e-12	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	53	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748126	3.31661e-13	2.18972e-11	0.0535917	0.198847	3.88116e-12	1.76051e-12	0.0535919	0.198846	6.86678e-12	3.11485e-12	0.0535923	0.198846	1.21516e-11	5.51359e-12	0.0535923	0.198846	1.21516e-11	5.51359e-12	0.0535923	0.198846	1.21516e-11	5.51359e-12	0.0535923	0.198846	1.21516e-11	5.51359e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	54	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748124	2.31158e-13	1.52617e-11	0.0535916	0.198846	2.70505e-12	1.22702e-12	0.0535917	0.198846	4.78592e-12	2.17093e-12	0.053592	0.198846	8.46876e-12	3.84226e-12	0.053592	0.198846	8.46876e-12	3.84226e-12	0.053592	0.198846	8.46876e-12	3.84226e-12	0.053592	0.198846	8.46876e-12	3.84226e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	55	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748123	1.6111e-13	1.06369e-11	0.0535915	0.198847	1.88534e-12	8.55196e-13	0.0535916	0.198847	3.33563e-12	1.51307e-12	0.0535918	0.198846	5.90219e-12	2.67766e-12	0.0535918	0.198846	5.90219e-12	2.67766e-12	0.0535918	0.198846	5.90219e-12	2.67766e-12	0.0535918	0.198846	5.90219e-12	2.67766e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	56	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748122	1.12289e-13	7.41361e-12	0.0535915	0.198846	1.31402e-12	5.96046e-13	0.0535916	0.198846	2.32483e-12	1.05456e-12	0.0535917	0.198846	4.11351e-12	1.86611e-12	0.0535917	0.198846	4.11351e-12	1.86611e-12	0.0535917	0.198846	4.11351e-12	1.86611e-12	0.0535917	0.198846	4.11351e-12	1.86611e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	57	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748122	7.82619e-14	5.16706e-12	0.0535915	0.198847	9.15836e-13	4.15426e-13	0.0535915	0.198847	1.62033e-12	7.34991e-13	0.0535916	0.198847	2.86692e-12	1.30055e-12	0.0535916	0.198847	2.86692e-12	1.30055e-12	0.0535916	0.198847	2.86692e-12	1.30055e-12	0.0535916	0.198847	2.86692e-12	1.30055e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	58	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	5.45462e-14	3.60128e-12	0.0535914	0.198846	6.3831e-13	2.89539e-13	0.0535915	0.198847	1.12932e-12	5.12265e-13	0.0535915	0.198847	1.99812e-12	9.06407e-13	0.0535915	0.198847	1.99812e-12	9.06407e-13	0.0535915	0.198847	1.99812e-12	9.06407e-13	0.0535915	0.198847	1.99812e-12	9.06407e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	59	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	3.8017e-14	2.50999e-12	0.0535914	0.198847	4.44882e-13	2.018e-13	0.0535915	0.198847	7.87101e-13	3.57032e-13	0.0535915	0.198847	1.39261e-12	6.3172e-13	0.0535915	0.198847	1.39261e-12	6.3172e-13	0.0535915	0.198847	1.39261e-12	6.3172e-13	0.0535915	0.198847	1.39261e-12	6.3172e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	60	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	2.64967e-14	1.74938e-12	0.0535914	0.198846	3.1007e-13	1.40649e-13	0.0535914	0.198847	5.48585e-13	2.4884e-13	0.0535915	0.198847	9.70598e-13	4.4028e-13	0.0535915	0.198847	9.70598e-13	4.4028e-13	0.0535915	0.198847	9.70598e-13	4.4028e-13	0.0535915	0.198847	9.70598e-13	4.4028e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	61	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.84674e-14	1.21927e-12	0.0535914	0.198847	2.16109e-13	9.80277e-14	0.0535914	0.198847	3.82347e-13	1.73434e-13	0.0535914	0.198847	6.76473e-13	3.06857e-13	0.0535914	0.198847	6.76473e-13	3.06857e-13	0.0535914	0.198847	6.76473e-13	3.06857e-13	0.0535914	0.198847	6.76473e-13	3.06857e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	62	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.28712e-14	8.49793e-13	0.0535914	0.198846	1.50621e-13	6.83224e-14	0.0535914	0.198847	2.66484e-13	1.20878e-13	0.0535914	0.198847	4.71479e-13	2.13868e-13	0.0535914	0.198847	4.71479e-13	2.13868e-13	0.0535914	0.198847	4.71479e-13	2.13868e-13	0.0535914	0.198847	4.71479e-13	2.13868e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	63	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	8.97086e-15	5.9228e-13	0.0535914	0.198847	1.04979e-13	4.76186e-14	0.0535914	0.198847	1.85732e-13	8.42484e-14	0.0535914	0.198847	3.28605e-13	1.49058e-13	0.0535914	0.198847	3.28605e-13	1.49058e-13	0.0535914	0.198847	3.28605e-13	1.49058e-13	0.0535914	0.198847	3.28605e-13	1.49058e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	64	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	6.25242e-15	4.12801e-13	0.0535914	0.198846	7.31669e-14	3.31887e-14	0.0535914	0.198847	1.29449e-13	5.87186e-14	0.0535914	0.198847	2.29027e-13	1.03888e-13	0.0535914	0.198847	2.29027e-13	1.03888e-13	0.0535914	0.198847	2.29027e-13	1.03888e-13	0.0535914	0.198847	2.29027e-13	1.03888e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	65	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	4.35774e-15	2.8771e-13	0.0535914	0.198847	5.09951e-14	2.31315e-14	0.0535914	0.198847	9.02222e-14	4.09251e-14	0.0535914	0.198847	1.59625e-13	7.24067e-14	0.0535914	0.198847	1.59625e-13	7.24067e-14	0.0535914	0.198847	1.59625e-13	7.24067e-14	0.0535914	0.198847	1.59625e-13	7.24067e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	66	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	3.03722e-15	2.00525e-13	0.0535914	0.198846	3.55421e-14	1.6122e-14	0.0535914	0.198847	6.28821e-14	2.85235e-14	0.0535914	0.198847	1.11253e-13	5.04651e-14	0.0535914	0.198847	1.11253e-13	5.04651e-14	0.0535914	0.198847	1.11253e-13	5.04651e-14	0.0535914	0.198847	1.11253e-13	5.04651e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	67	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	2.11685e-15	1.3976e-13	0.0535914	0.198847	2.47717e-14	1.12365e-14	0.0535914	0.198847	4.38269e-14	1.988e-14	0.0535914	0.198847	7.75402e-14	3.51726e-14	0.0535914	0.198847	7.75402e-14	3.51726e-14	0.0535914	0.198847	7.75402e-14	3.51726e-14	0.0535914	0.198847	7.75402e-14	3.51726e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	68	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.47538e-15	9.74084e-14	0.0535914	0.198846	1.72651e-14	7.83152e-15	0.0535914	0.198847	3.0546e-14	1.38558e-14	0.0535914	0.198847	5.40431e-14	2.45142e-14	0.0535914	0.198847	5.40431e-14	2.45142e-14	0.0535914	0.198847	5.40431e-14	2.45142e-14	0.0535914	0.198847	5.40431e-14	2.45142e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	69	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.02829e-15	6.78907e-14	0.0535914	0.198847	1.20333e-14	5.45833e-15	0.0535914	0.198847	2.12897e-14	9.65706e-15	0.0535914	0.198847	3.76664e-14	1.70856e-14	0.0535914	0.198847	3.76664e-14	1.70856e-14	0.0535914	0.198847	3.76664e-14	1.70856e-14	0.0535914	0.198847	3.76664e-14	1.70856e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	70	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	7.1669e-16	4.73177e-14	0.0535914	0.198846	8.38684e-15	3.80429e-15	0.0535914	0.198847	1.48382e-14	6.73067e-15	0.0535914	0.198847	2.62523e-14	1.19081e-14	0.0535914	0.198847	2.62523e-14	1.19081e-14	0.0535914	0.198847	2.62523e-14	1.19081e-14	0.0535914	0.198847	2.62523e-14	1.19081e-14	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	71	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	4.99511e-16	3.2979e-14	0.0535914	0.198847	5.84537e-15	2.65148e-15	0.0535914	0.198847	1.03418e-14	4.69108e-15	0.0535914	0.198847	1.82971e-14	8.29961e-15	0.0535914	0.198847	1.82971e-14	8.29961e-15	0.0535914	0.198847	1.82971e-14	8.29961e-15	0.0535914	0.198847	1.82971e-14	8.29961e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	72	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	3.48144e-16	2.29854e-14	0.0535914	0.198846	4.07405e-15	1.848e-15	0.0535914	0.198847	7.20793e-15	3.26954e-15	0.0535914	0.198847	1.27525e-14	5.78457e-15	0.0535914	0.198847	1.27525e-14	5.78457e-15	0.0535914	0.198847	1.27525e-14	5.78457e-15	0.0535914	0.198847	1.27525e-14	5.78457e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	73	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	2.42646e-16	1.60201e-14	0.0535914	0.198847	2.83949e-15	1.288e-15	0.0535914	0.198847	5.02371e-15	2.27877e-15	0.0535914	0.198847	8.8881e-15	4.03167e-15	0.0535914	0.198847	8.8881e-15	4.03167e-15	0.0535914	0.198847	8.8881e-15	4.03167e-15	0.0535914	0.198847	8.8881e-15	4.03167e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	74	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.69117e-16	1.11655e-14	0.0535914	0.198846	1.97904e-15	8.97697e-16	0.0535914	0.198847	3.50137e-15	1.58823e-15	0.0535914	0.198847	6.19474e-15	2.80995e-15	0.0535914	0.198847	6.19474e-15	2.80995e-15	0.0535914	0.198847	6.19474e-15	2.80995e-15	0.0535914	0.198847	6.19474e-15	2.80995e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	75	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.17869e-16	7.78204e-15	0.0535914	0.198847	1.37933e-15	6.25667e-16	0.0535914	0.198847	2.44035e-15	1.10695e-15	0.0535914	0.198847	4.31754e-15	1.95845e-15	0.0535914	0.198847	4.31754e-15	1.95845e-15	0.0535914	0.198847	4.31754e-15	1.95845e-15	0.0535914	0.198847	4.31754e-15	1.95845e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	76	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	8.21513e-17	5.42385e-15	0.95	0.95	0.95	0.95	0.501796	0.574423	0.475	0.475	0.277694	0.386635	0.2375	0.2375	0.277694	0.386635	0.2375	0.2375	0.277694	0.386635	0.2375	0.2375	0.277694	0.386635	0.2375	0.2375	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	77	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	5.7257e-17	3.78026e-15	0.95	0.95	0.95	0.95	0.725898	0.762212	0.7125	0.7125	0.501796	0.574423	0.475	0.475	0.501796	0.574423	0.475	0.475	0.501796	0.574423	0.475	0.475	0.501796	0.574423	0.475	0.475	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	78	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	3.99064e-17	2.63472e-15	0.95	0.95	0.95	0.95	0.837949	0.856106	0.83125	0.83125	0.669872	0.715265	0.653125	0.653125	0.669872	0.715265	0.653125	0.653125	0.669872	0.715265	0.653125	0.653125	0.669872	0.715265	0.653125	0.653125	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	79	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	2.78135e-17	1.83632e-15	0.95	0.95	0.95	0.95	0.893974	0.903053	0.890625	0.890625	0.781923	0.809159	0.771875	0.771875	0.781923	0.809159	0.771875	0.771875	0.781923	0.809159	0.771875	0.771875	0.781923	0.809159	0.771875	0.771875	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	80	0.339373	0.50491	0.451215	0.46532	1.49012e-08	0	2.98023e-08	0	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.93852e-17	1.27986e-15	0.95	0.95	0.95	0.95	0.921987	0.926526	0.920313	0.920313	0.851955	0.867843	0.846094	0.846094	0.851955	0.867843	0.846094	0.846094	0.851955	0.867843	0.846094	0.846094	0.851955	0.867843	0.846094	0.846094	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
_D:	81	0.339373	0.50491	0.451215	0.46532	0	-2.98023e-08	1.49012e-08	-2.98023e-08	0.43229	0.491423	0.473639	0.47843	0	0.000748121	1.35109e-17	8.92025e-16	0.95	0.95	0.95	0.95	0.935994	0.938263	0.935156	0.935156	0.893974	0.903053	0.890625	0.890625	0.893974	0.903053	0.890625	0.890625	0.893974	0.903053	0.890625	0.890625	0.893974	0.903053	0.890625	0.890625	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.43229	0.491423	0.473639	0.47843
