_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	36	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986388	0.990812	0.989689	0.991095	0.986388	0.990812	0.989689	0.991095	0.986385	0.990811	0.989687	0.991093	0.986381	0.990808	0.989684	0.99109	0.972622	0.981097	0.979982	0.981377	0.985005	0.989837	0.988714	0.990119	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919047	0.942561	0.936366	0.944143
_D:	37	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986389	0.990813	0.989689	0.991095	0.986389	0.990813	0.989689	0.991095	0.986387	0.990812	0.989688	0.991094	0.986384	0.99081	0.989686	0.991092	0.973998	0.982068	0.980952	0.982349	0.985145	0.989936	0.988813	0.990218	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91905	0.942561	0.936366	0.944143
_D:	38	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986389	0.990814	0.98969	0.991096	0.986389	0.990814	0.98969	0.991096	0.986388	0.990813	0.989689	0.991095	0.986386	0.990811	0.989688	0.991093	0.975237	0.982943	0.981826	0.983223	0.985271	0.990024	0.988901	0.990306	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919052	0.942561	0.936366	0.944143
_D:	39	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.98639	0.990814	0.98969	0.991096	0.98639	0.990814	0.98969	0.991096	0.986389	0.990813	0.98969	0.991096	0.986387	0.990812	0.989689	0.991094	0.976352	0.98373	0.982612	0.98401	0.985384	0.990104	0.988981	0.990386	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919054	0.942561	0.936366	0.944143
_D:	40	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.98639	0.990814	0.98969	0.991096	0.98639	0.990814	0.98969	0.991096	0.98639	0.990814	0.98969	0.991096	0.986388	0.990813	0.989689	0.991095	0.977356	0.984438	0.98332	0.984719	0.985485	0.990175	0.989052	0.990458	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919055	0.942561	0.936366	0.944143
_D:	41	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.98639	0.990814	0.989691	0.991096	0.98639	0.990814	0.989691	0.991096	0.98639	0.990814	0.98969	0.991096	0.986389	0.990813	0.98969	0.991096	0.978259	0.985075	0.983957	0.985357	0.985576	0.99024	0.989117	0.990522	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919056	0.942561	0.936366	0.944143
_D:	42	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.98639	0.990814	0.989691	0.991097	0.98639	0.990814	0.989691	0.991097	0.98639	0.990814	0.989691	0.991096	0.98639	0.990814	0.98969	0.991096	0.979072	0.985649	0.98453	0.98593	0.985658	0.990297	0.989174	0.990579	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919056	0.942561	0.936366	0.944143
_D:	43	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990814	0.989691	0.991097	0.986391	0.990814	0.989691	0.991097	0.98639	0.990814	0.989691	0.991096	0.98639	0.990814	0.98969	0.991096	0.979804	0.986166	0.985046	0.986447	0.985731	0.990349	0.989226	0.990631	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919057	0.942561	0.936366	0.944143
_D:	44	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98639	0.990814	0.989691	0.991097	0.98639	0.990814	0.989691	0.991096	0.980462	0.986631	0.985511	0.986912	0.985797	0.990396	0.989273	0.990678	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919057	0.942561	0.936366	0.944143
_D:	45	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98639	0.990814	0.989691	0.991097	0.981055	0.987049	0.985929	0.98733	0.985857	0.990438	0.989315	0.99072	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919057	0.942561	0.936366	0.944143
_D:	46	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990814	0.989691	0.991097	0.981589	0.987425	0.986305	0.987707	0.98591	0.990476	0.989352	0.990758	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919057	0.942561	0.936366	0.944143
_D:	47	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.982069	0.987764	0.986643	0.988046	0.985958	0.99051	0.989386	0.990792	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	48	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.982501	0.988069	0.986948	0.988351	0.986002	0.99054	0.989417	0.990822	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	49	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98289	0.988344	0.987222	0.988626	0.986041	0.990568	0.989444	0.99085	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	50	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98324	0.988591	0.987469	0.988873	0.986076	0.990592	0.989469	0.990874	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	51	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.983555	0.988813	0.987691	0.989095	0.986107	0.990614	0.989491	0.990897	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	52	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.983839	0.989013	0.987891	0.989295	0.986136	0.990634	0.989511	0.990917	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	53	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.984094	0.989194	0.988071	0.989475	0.986161	0.990652	0.989529	0.990935	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	54	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.984324	0.989356	0.988233	0.989638	0.986184	0.990669	0.989545	0.990951	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	55	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98453	0.989502	0.988379	0.989783	0.986205	0.990683	0.98956	0.990965	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	56	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.984716	0.989633	0.98851	0.989915	0.986223	0.990696	0.989573	0.990978	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	57	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.984884	0.989751	0.988628	0.990033	0.98624	0.990708	0.989585	0.99099	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	58	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985034	0.989857	0.988735	0.990139	0.986255	0.990719	0.989595	0.991001	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	59	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98517	0.989953	0.98883	0.990235	0.986269	0.990728	0.989605	0.991011	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	60	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985292	0.990039	0.988916	0.990321	0.986281	0.990737	0.989613	0.991019	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	61	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985402	0.990117	0.988994	0.990399	0.986292	0.990745	0.989621	0.991027	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	62	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985501	0.990187	0.989064	0.990469	0.986302	0.990752	0.989628	0.991034	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	63	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98559	0.990249	0.989126	0.990531	0.986311	0.990758	0.989634	0.99104	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	64	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98567	0.990306	0.989183	0.990588	0.986319	0.990764	0.98964	0.991046	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	65	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985742	0.990357	0.989234	0.990639	0.986326	0.990769	0.989645	0.991051	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	66	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985807	0.990403	0.989279	0.990685	0.986332	0.990773	0.98965	0.991055	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	67	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985865	0.990444	0.98932	0.990726	0.986338	0.990777	0.989654	0.99106	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	68	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985918	0.990481	0.989357	0.990763	0.986343	0.990781	0.989658	0.991063	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	69	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.985965	0.990514	0.989391	0.990796	0.986348	0.990785	0.989661	0.991067	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	70	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986008	0.990544	0.989421	0.990826	0.986352	0.990788	0.989664	0.99107	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	71	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986046	0.990571	0.989448	0.990853	0.986356	0.99079	0.989667	0.991072	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	72	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98608	0.990596	0.989472	0.990878	0.98636	0.990793	0.989669	0.991075	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	73	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986111	0.990617	0.989494	0.9909	0.986363	0.990795	0.989671	0.991077	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	74	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986139	0.990637	0.989514	0.990919	0.986366	0.990797	0.989673	0.991079	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	75	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986165	0.990655	0.989531	0.990937	0.986368	0.990799	0.989675	0.991081	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	76	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986187	0.990671	0.989547	0.990953	0.98637	0.9908	0.989677	0.991082	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	77	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986207	0.990685	0.989562	0.990967	0.986372	0.990802	0.989678	0.991084	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	78	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986226	0.990698	0.989575	0.99098	0.986374	0.990803	0.989679	0.991085	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	79	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986242	0.99071	0.989586	0.990992	0.986376	0.990804	0.98968	0.991086	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	80	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986257	0.99072	0.989597	0.991002	0.986377	0.990805	0.989681	0.991087	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	81	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.98627	0.99073	0.989606	0.991012	0.986379	0.990806	0.989682	0.991088	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	82	0.764816	1.11868	1.00005	1.1532	0	0.638484	0.583355	0.65396	0.3	0.49348	0.476774	0.49817	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986283	0.990738	0.989615	0.99102	0.98638	0.990807	0.989683	0.991089	1.11037	1.11424	1.11325	1.11448	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
_D:	83	0.764816	1.11868	1.00005	1.1532	0.46522	0	0	0	0.440976	0.3	0.3	0.3	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986391	0.990815	0.989691	0.991097	0.986293	0.990746	0.989622	0.991028	0.986381	0.990808	0.989684	0.99109	1.11037	1.11424	1.11325	1.11448	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919058	0.942561	0.936366	0.944143
